name,matric_no,department,level,attendance,study_hours,ca1,ca2,assignment_score,num_courses,exam_score,gpa_sem1,gpa_sem2,cgpa,avg_course_score,at_risk,risk_probability,predicted_at_risk,risk_tier,predicted_cgpa
Emeka Eze,20210200453,History,200,46.0,7.0,86.0,36,74,9,52.444170220326654,4.0,2.0,3.0,48.642998914131454,0,0.003531069755537276,0,low,2.996136623415774
Kemi Okeke,20201200454,Economics,400,83.0,2.0,34.0,33,91,7,61.99329228533893,3.0,3.0,3.0,61.37503616622311,0,0.0044755339241649515,0,low,3.0404029729162856
Chioma Balogun,20190300455,Computer Science,200,97.0,9.0,55.0,98,44,8,54.902846990266674,2.0,2.0,2.0,55.45069434126286,0,0.2345943626810382,0,low,2.100100438694831
Ade Eze,20190100456,Physics,300,73.0,9.0,59.0,89,75,7,71.10826574706628,4.0,4.0,4.0,67.73505525984547,0,0.0002212896169666289,0,low,4.100223105307792
Sola Eze,20200100457,Physics,100,98.0,6.0,83.0,84,93,7,66.54908987490865,4.0,5.0,4.5,61.293822124539,0,0.007476302547202388,0,low,4.411256301607192
Kemi Nwosu,20181400458,Political Science,100,59.0,3.0,42.0,45,75,9,51.816654163886696,3.0,2.0,2.5,55.20315240471704,0,0.035846901853940835,0,low,2.41497412492647
Chioma Nwosu,20190200459,History,400,89.0,1.0,58.0,58,85,8,91.17385540366674,5.0,5.0,5.0,91.32637098349625,0,7.535973804546035e-05,0,low,4.900291556628363
Emeka Nwosu,20220200460,History,300,77.0,4.0,32.0,52,73,5,53.654853630087466,3.0,3.0,3.0,54.284791472360816,0,0.028535115666704712,0,low,2.900777172424325
Chioma Sanni,20230700461,Chemistry,200,63.0,3.0,,43,58,8,55.711139274421846,3.0,3.0,3.0,57.37801974280647,0,0.0015018046004130609,0,low,2.9002039986382924
Aisha Ajayi,20201200462,Economics,400,49.0,1.0,31.0,78,91,5,37.517499689555216,0.0,1.0,0.5,34.57099883810042,1,0.9206346344045375,0,high,0.6000681093057194
Yusuf Ajayi,20201100463,Early Childhood Education,300,71.0,3.0,57.0,62,81,8,65.96600784176763,5.0,5.0,5.0,64.75552045957976,0,4.349303454068744e-05,0,low,5.012537287225902
Tunde Eze,20191000464,Business Education,300,91.0,4.0,31.0,54,83,6,71.81077624538881,5.0,5.0,5.0,76.3229790589494,0,0.00017420375592222626,0,low,4.8991113588306865
Ngozi Ogunleye,20181400465,Political Science,200,,8.0,36.0,50,86,8,61.0362468685085,3.0,3.0,3.0,59.5702806786733,0,0.0024048350781303426,0,low,3.100333067241717
Ngozi Balogun,20220700466,Chemistry,400,76.0,9.0,55.0,46,95,9,59.298108662399,3.0,4.0,3.5,58.50054277605842,0,0.008807081465082118,0,low,3.443743101577049
Sola Olawale,20181200467,Economics,300,59.0,3.0,45.0,52,51,5,55.30078081824782,3.0,4.0,3.5,53.29231632324128,0,0.011633171967455287,0,low,3.4299595469263013
Ibrahim Olawale,20211500468,Geography,300,42.0,6.0,52.0,86,49,7,54.06420918592436,2.0,3.0,2.5,51.84164650648238,0,0.0202127886132574,0,low,2.493427592587607
Kemi Olawale,20210300469,Computer Science,300,76.0,5.0,69.0,87,62,9,88.34395770310081,5.0,5.0,5.0,91.66040176012716,0,5.201805741323965e-05,0,low,5.059120911358445
Ade Ogunleye,20231300470,Yoruba Education,200,96.0,6.0,89.0,43,54,5,43.7263422920293,3.0,2.0,2.5,36.29629762393923,0,0.5467220429708991,0,medium,2.514984909551171
Tunde Nwosu,20190900471,Educational Management,400,79.0,4.0,61.0,49,75,5,69.49665592713765,4.0,5.0,4.5,68.12561446758106,0,0.00016690723667818274,0,low,4.6004346466479715
Ngozi Eze,20191000472,Business Education,400,47.0,6.0,44.0,59,86,7,79.72276769955678,5.0,5.0,5.0,80.39899812744676,0,1.612733276496411e-05,0,low,5.054146457054734
Chioma Ogunleye,20191100473,Early Childhood Education,400,79.0,7.0,,48,34,6,65.21041603331616,4.0,4.0,4.0,70.30078932953703,0,0.001244648558145439,0,low,4.081504022030985
Chioma Abdullahi,20231500474,Geography,400,83.0,9.0,34.0,82,84,9,34.36765795556587,0.0,0.0,0.0,30.961981887900546,1,0.9121919307354961,0,high,0.7728034859249551
Sola Balogun,20211500475,Geography,100,95.0,7.0,81.0,85,90,7,68.8175695671632,4.0,4.0,4.0,64.90055552605448,0,0.001916617435642011,0,low,4.114699019074942
Ibrahim Balogun,20180600476,Guidance and Counselling,100,62.0,6.0,70.0,52,37,7,57.50836723550016,3.0,4.0,3.5,54.928066271515966,0,0.0018204097578112034,0,low,3.430819256013843
Ngozi Sanni,20230100477,Physics,400,79.0,,82.0,91,45,6,84.81634432758868,5.0,5.0,5.0,86.92146051795733,0,5.679946187973255e-05,0,low,5.095066251311705
Aisha Olawale,20230800478,Mathematics,200,50.0,2.0,79.0,62,77,9,47.69287385816371,1.0,3.0,2.0,48.06873024799978,0,0.011971451007060993,0,low,2.090548886467038
Aisha Ogunleye,20180300479,Computer Science,100,85.0,1.0,44.0,47,90,7,49.951723292047184,3.0,3.0,3.0,45.62381627900764,0,0.46503434140926303,0,medium,2.8997521448681174
Aisha Abdullahi,20190100480,Physics,300,47.0,9.0,36.0,62,44,6,30.188757141350884,0.0,0.0,0.0,30.487429934150786,1,0.9814215063812798,1,high,0.10030527096113717
Kemi Olawale,20220400481,Biology,100,68.0,9.0,69.0,61,94,9,57.80057335543726,4.0,3.0,3.5,62.45488665310513,0,0.004722311445506736,0,low,3.5514062504244617
Emeka Ogunleye,20181300482,Yoruba Education,300,69.0,7.0,57.0,90,51,8,46.89552597667959,1.0,3.0,2.0,47.688967179899,0,0.510683392952062,0,medium,1.9801363592493935
Ade Adeyemi,20211500483,Geography,400,95.0,2.0,61.0,83,32,5,70.56186939213333,4.0,5.0,4.5,71.05554306401928,0,0.0009908807468726048,0,low,4.403328191944924
Sola Okeke,20200800484,Mathematics,100,99.0,6.0,44.0,46,83,6,52.460298146370526,3.0,2.0,2.5,53.13452450511705,0,0.11310755332063883,0,low,2.5462194876742155
Yusuf Nwosu,20200200485,History,200,49.0,4.0,99.0,48,43,5,67.49793666386026,4.0,4.0,4.0,68.74144482554885,0,0.0009936737862833143,0,low,4.082302413747397
Yusuf Olawale,20230100486,Physics,100,78.0,1.0,,99,65,8,76.32192990260991,5.0,5.0,5.0,72.52062521840439,0,0.000599574951856211,0,low,4.900063954777657
Sola Abdullahi,20201100487,Early Childhood Education,100,67.0,1.0,33.0,63,96,7,51.1770030379134,3.0,3.0,3.0,50.48123103157253,0,0.046811114512442284,0,low,2.9080930888623087
Aisha Eze,20221100488,Early Childhood Education,100,88.0,5.0,40.0,54,39,7,43.820486095295216,1.0,0.0,0.5,43.281217696066,1,0.7499244395883082,0,high,0.6000755660181154
Aisha Eze,20191100489,Early Childhood Education,400,75.0,2.0,55.0,97,78,9,77.5954203952344,5.0,5.0,5.0,76.1450133353019,0,0.00035446006978469345,0,low,4.899701975075102
Ngozi Nwosu,20210700490,Chemistry,200,52.0,4.0,90.0,40,94,6,70.17605035544855,4.0,4.0,4.0,72.23441518177016,0,0.00023901977636627217,0,low,4.100356871887851
Aisha Okeke,20221000491,Business Education,100,71.0,1.0,,45,86,6,62.02973949631994,3.0,4.0,3.5,60.1277591065504,0,0.0010264531829120732,0,low,3.566657030212144
Chioma Balogun,20210500492,English Language,200,75.0,4.0,52.0,90,56,9,56.077038628576354,3.0,4.0,3.5,54.99713336430398,0,0.012354819361414405,0,low,3.4830356779499816
Aisha Adeyemi,20210100493,Physics,400,76.0,6.0,69.0,36,34,5,45.626587687734514,2.0,2.0,2.0,41.846069645771934,0,0.2801628432217747,0,low,2.1004194321763774
Yusuf Nwosu,20191100494,Early Childhood Education,300,65.0,4.0,52.0,45,86,7,64.41748529724927,5.0,4.0,4.5,65.55241697617184,0,9.980122565628127e-05,0,low,4.499629726048805
Aisha Sanni,20230600495,Guidance and Counselling,100,61.0,1.0,45.0,45,44,7,44.72962854638906,1.0,0.0,0.5,47.55533743167212,1,0.7755047085772004,0,high,0.6000780540172643
Ngozi Abdullahi,20200900496,Educational Management,200,43.0,7.0,90.0,69,59,6,79.19916475021458,5.0,5.0,5.0,78.11610319740772,0,0.00016105824573681434,0,low,5.0694772224457125
Sola Eze,20190700497,Chemistry,200,70.0,2.0,97.0,41,49,6,52.71265608812376,2.0,3.0,2.5,55.13482732008547,0,0.015523966878823525,0,low,2.487052323968845
Ibrahim Sanni,20220500498,English Language,400,,9.0,60.0,64,66,9,95.89021230127352,5.0,5.0,5.0,95.44934197496192,0,0.00015672521463119314,0,low,4.908510148194241
Yusuf Eze,20230300499,Computer Science,100,77.0,,82.0,50,32,8,54.31268058520935,3.0,3.0,3.0,46.73033247503633,0,0.013980157884830273,0,low,2.903542974242393
Tunde Ajayi,20220300500,Computer Science,300,63.0,,54.0,79,70,5,61.19526299343332,3.0,3.0,3.0,61.0407169893199,0,0.0005284304853104966,0,low,2.978629920258411
Ade Eze,20230300501,Computer Science,200,,8.0,73.0,72,68,8,69.01813387816092,5.0,4.0,4.5,68.4914202506088,0,7.17268528953123e-05,0,low,4.599550989662356
Aisha Adeyemi,20220300502,Computer Science,100,62.0,3.0,41.0,46,55,8,64.16013857142624,4.0,4.0,4.0,64.46912537071128,0,0.00040442499009535457,0,low,4.018108728859423
Emeka Eze,20190900503,Educational Management,300,61.0,4.0,38.0,61,31,6,47.666727116069865,3.0,2.0,2.5,48.42628342149164,0,0.39991647491773186,0,medium,2.411552354342749
Emeka Eze,20230100504,Physics,200,41.0,2.0,41.0,70,52,6,55.63093925507535,3.0,3.0,3.0,53.57917467902692,0,0.014827881125355102,0,low,2.971601399914364
Yusuf Olawale,20231100505,Early Childhood Education,200,70.0,4.0,98.0,35,52,6,60.32975902147432,4.0,3.0,3.5,64.74370395475415,0,0.0024875821490184203,0,low,3.54579738407161
Yusuf Ajayi,20211200506,Economics,300,94.0,9.0,83.0,56,45,8,59.79154539906597,4.0,4.0,4.0,59.593060737649225,0,0.010102520136349403,0,low,3.9752483959600324
Sola Balogun,20210100507,Physics,300,50.0,2.0,83.0,49,38,5,59.40929733965434,4.0,3.0,3.5,58.81030631709509,0,0.0028041379326341214,0,low,3.4377646595833142
Ngozi Ajayi,20181500508,Geography,400,67.0,3.0,57.0,54,42,6,75.49094726259521,5.0,5.0,5.0,77.72453608749942,0,1.0009430667247163e-05,0,low,4.9972610334122445
Sola Ogunleye,20220400509,Biology,100,85.0,4.0,85.0,95,57,7,90.7897406447483,5.0,5.0,5.0,90.8453604806154,0,0.00011182290104756958,0,low,5.038534556286525
Ade Nwosu,20210500510,English Language,100,71.0,,98.0,38,56,5,60.73587784047223,3.0,3.0,3.0,68.43340281820542,0,0.0007620883721269674,0,low,3.0996603781872416
Emeka Sanni,20181100511,Early Childhood Education,400,44.0,1.0,87.0,82,80,7,65.13791102158412,3.0,3.0,3.0,64.50818764826023,0,0.0023340821239374284,0,low,3.0999143244997764
Aisha Abdullahi,20211300512,Yoruba Education,200,77.0,7.0,71.0,90,93,5,100.0,5.0,5.0,5.0,101.05544635274168,0,0.0016869340499822245,0,low,4.899705181821692
Ibrahim Ajayi,20220500513,English Language,300,49.0,7.0,67.0,67,81,6,100.0,5.0,5.0,5.0,97.75254203539882,0,8.857714638425501e-05,0,low,4.930378977771619
Ade Abdullahi,20231100514,Early Childhood Education,300,79.0,9.0,97.0,32,67,9,81.07724593052771,5.0,5.0,5.0,83.68885255964247,0,0.0010254254523095674,0,low,4.89997215041183
Ibrahim Balogun,20201000515,Business Education,300,85.0,4.0,82.0,99,94,6,100.0,5.0,5.0,5.0,100.92615518258152,0,0.0024528499956942796,0,low,4.926090206517077
Ngozi Nwosu,20220800516,Mathematics,200,63.0,6.0,,84,47,8,61.178877664953696,4.0,3.0,3.5,60.16197351248368,0,0.0003913716855504883,0,low,3.5055681848360605
Kemi Nwosu,20191200517,Economics,300,74.0,2.0,85.0,30,92,8,63.169109906011066,3.0,4.0,3.5,60.55179561020604,0,0.0005704313249394051,0,low,3.5025410944290254
Kemi Sanni,20210500518,English Language,300,83.0,4.0,80.0,99,80,5,63.56740022445736,5.0,4.0,4.5,59.63913332565339,0,0.010090306658404534,0,low,4.399723579373181
Aisha Ajayi,20211200519,Economics,400,87.0,2.0,72.0,74,38,8,40.90665348395093,0.0,1.0,0.5,42.16279716057832,1,0.9694588001056175,1,high,0.39969381561559114
Emeka Sanni,20231500520,Geography,200,99.0,5.0,44.0,76,42,6,39.45311743005843,1.0,2.0,1.5,35.292479018477344,1,0.9776552471484048,1,high,1.3995614030642671
Kemi Balogun,20190100521,Physics,100,62.0,7.0,67.0,55,69,7,70.38121482534075,4.0,4.0,4.0,74.30663733294124,0,4.064515602407583e-06,0,low,4.099708784461995
Aisha Ajayi,20231200522,Economics,400,56.0,1.0,44.0,43,84,6,34.81343224360392,0.0,0.0,0.0,31.024896494298822,1,0.9812239418909148,1,high,0.018299265300982803
Yusuf Abdullahi,20191400523,Political Science,400,40.0,7.0,34.0,83,72,5,55.44424212220672,3.0,4.0,3.5,54.9091173633819,0,0.015339110674618194,0,low,3.5702905592805108
Tunde Ogunleye,20201400524,Political Science,100,94.0,6.0,83.0,75,73,8,82.62656435880508,4.0,5.0,4.5,79.98194054258359,0,5.271751257469652e-05,0,low,4.684775410279567
Tunde Okeke,20211300525,Yoruba Education,400,70.0,6.0,80.0,60,97,7,86.62248840325935,5.0,5.0,5.0,86.72054710657508,0,4.694572521867708e-05,0,low,5.099891806021372
Ade Balogun,20210400526,Biology,200,70.0,8.0,39.0,88,62,9,69.62679830749249,4.0,4.0,4.0,69.70631984561841,0,0.00024808127969141514,0,low,4.0999916993808405
Sola Eze,20200200527,History,300,81.0,8.0,41.0,58,53,7,72.73392668265322,5.0,4.0,4.5,74.06833567671194,0,6.386001705341295e-05,0,low,4.52652056926407
Kemi Ogunleye,20180800528,Mathematics,200,96.0,6.0,33.0,46,65,7,61.13897361861197,4.0,4.0,4.0,56.560136637107,0,0.005489399896920597,0,low,3.9201562488736847
Aisha Abdullahi,20230600529,Guidance and Counselling,100,94.0,3.0,47.0,43,39,6,35.98883891565813,0.0,0.0,0.0,33.69773093812125,1,0.9718051426147478,1,high,0.30634970867990363
Emeka Eze,20200900530,Educational Management,100,81.0,5.0,65.0,65,49,9,70.75992983041546,5.0,5.0,5.0,73.67157218387206,0,0.00011638666648488527,0,low,5.017414643305749
Ade Olawale,20230100531,Physics,400,92.0,2.0,54.0,87,41,5,58.07202412833794,3.0,4.0,3.5,60.04767893434997,0,0.010099492515783076,0,low,3.476715855321325
Sola Sanni,20220900532,Educational Management,200,95.0,5.0,65.0,53,91,5,50.49630502866031,3.0,3.0,3.0,42.99785744383125,0,0.5674152535182396,0,medium,2.900169389891642
Tunde Nwosu,20211300533,Yoruba Education,200,73.0,,96.0,92,47,7,83.79185009405599,5.0,5.0,5.0,84.92353885384053,0,0.00031560050227820934,0,low,5.041370746822409
Ade Ogunleye,20230600534,Guidance and Counselling,100,48.0,1.0,38.0,54,92,7,37.68062667069379,0.0,3.0,1.5,34.58323174278948,1,0.8915237753994945,0,high,1.465302840152094
Ade Adeyemi,20191300535,Yoruba Education,200,61.0,5.0,90.0,88,54,8,69.25818318424845,5.0,4.0,4.5,67.4827145541326,0,0.000476316765985897,0,low,4.567538123191984
Kemi Olawale,20231100536,Early Childhood Education,100,52.0,6.0,82.0,61,41,9,46.117496905282,1.0,2.0,1.5,45.43551414333899,1,0.3322764972287987,0,medium,1.3037603310029442
Aisha Abdullahi,20220100537,Physics,200,64.0,7.0,47.0,47,50,7,40.34114901345275,0.0,0.0,0.0,45.01331948640175,1,0.9767535013857379,1,high,-0.06611296179445203
Sola Eze,20210100538,Physics,200,87.0,9.0,72.0,66,54,8,68.98166081504942,5.0,5.0,5.0,65.85356858749957,0,0.0006372691334651062,0,low,4.938604085473152
Ade Ogunleye,20200800539,Mathematics,200,57.0,6.0,64.0,55,40,9,63.25019448317687,4.0,4.0,4.0,59.038514428976406,0,0.000379986383595755,0,low,3.9470731794364933
Ade Ogunleye,20220900540,Educational Management,100,90.0,5.0,92.0,38,93,5,73.63482128213005,5.0,5.0,5.0,74.98577776247222,0,0.0015368253245426466,0,low,4.899881564573273
Chioma Eze,20211400541,Political Science,400,51.0,7.0,33.0,93,79,8,70.95934619322148,5.0,4.0,4.5,70.87529332621948,0,9.356255714957997e-05,0,low,4.594964186327248
Chioma Olawale,20230300542,Computer Science,200,79.0,1.0,70.0,49,91,9,69.56930493589272,4.0,4.0,4.0,73.19031465215036,0,0.0006042306167828067,0,low,4.030634144309922
Ngozi Balogun,20180900543,Educational Management,100,56.0,5.0,74.0,83,78,8,70.29848636145515,4.0,5.0,4.5,69.23998464390107,0,6.693351599613074e-05,0,low,4.61918383307216
Tunde Olawale,20181000544,Business Education,100,54.0,,79.0,59,43,7,70.61241563175045,5.0,4.0,4.5,74.24486740932645,0,2.095092567674098e-05,0,low,4.599659627488095
Chioma Okeke,20191300545,Yoruba Education,200,81.0,4.0,57.0,82,30,6,84.67220274969948,5.0,5.0,5.0,84.72100854285432,0,4.373548840895111e-05,0,low,4.954899655578657
Tunde Abdullahi,20211000546,Business Education,200,54.0,7.0,71.0,92,54,5,84.85479332444976,5.0,5.0,5.0,86.44213865014092,0,0.00013237540010979513,0,low,4.973788199470999
Ade Okeke,20180100547,Physics,400,54.0,5.0,98.0,40,88,7,87.47321465923254,5.0,5.0,5.0,92.34504512028134,0,0.0001335892180147317,0,low,4.991893241369938
Sola Balogun,20200300548,Computer Science,100,94.0,6.0,30.0,60,98,7,87.76975880693722,5.0,5.0,5.0,87.2680150927197,0,0.000606508971181068,0,low,4.899858833701559
Aisha Olawale,20210700549,Chemistry,100,78.0,2.0,68.0,78,34,9,65.38342444838393,4.0,4.0,4.0,68.51742315541016,0,0.00377003187871202,0,low,4.051201222752691
Ngozi Ogunleye,20200600550,Guidance and Counselling,300,52.0,3.0,46.0,48,48,8,49.34247956456122,3.0,2.0,2.5,47.5016838493472,0,0.17152244848729778,0,low,2.3997174598206334
Ibrahim Balogun,20200400551,Biology,100,56.0,7.0,64.0,41,52,5,80.67160106064051,5.0,5.0,5.0,81.35421792232924,0,3.523749182036788e-05,0,low,4.966970857274271
Yusuf Sanni,20180300552,Computer Science,400,71.0,2.0,75.0,44,38,7,19.053655527486285,0.0,0.0,0.0,14.71967801243641,1,0.9999998578974648,1,high,0.10017652484884465
Chioma Okeke,20211100553,Early Childhood Education,300,48.0,,71.0,60,79,9,61.77874661390518,4.0,4.0,4.0,60.26578670696748,0,0.000163041526949308,0,low,3.9717875477926645
Ade Ogunleye,20230400554,Biology,300,79.0,5.0,68.0,72,45,5,81.75988748843805,5.0,5.0,5.0,78.58578171186362,0,7.670078454822162e-06,0,low,5.100103716591252
Ibrahim Okeke,20220500555,English Language,300,59.0,1.0,78.0,66,62,8,75.63771610617108,4.0,5.0,4.5,79.2999739159353,0,3.471946506994655e-05,0,low,4.684192571427978
Ibrahim Eze,20180900556,Educational Management,200,65.0,4.0,91.0,58,31,7,94.65232915170388,5.0,5.0,5.0,99.86872423455648,0,0.00017248504626749534,0,low,4.900025858316029
Ade Ajayi,20180900557,Educational Management,200,66.0,2.0,67.0,55,43,7,51.36311110850165,1.0,3.0,2.0,50.29900527550583,0,0.5,0,medium,1.9460075274540851
Ibrahim Balogun,20230400558,Biology,100,60.0,4.0,52.0,31,30,7,40.53740806138106,0.0,1.0,0.5,38.21829351417779,1,0.95119321283606,1,high,0.5503160333159998
Ngozi Ogunleye,20210200559,History,300,57.0,1.0,51.0,44,87,5,49.73884684242935,3.0,3.0,3.0,45.79701335229944,0,0.09110850891769605,0,low,2.8835737910316026
Ngozi Abdullahi,20210600560,Guidance and Counselling,400,,2.0,33.0,33,45,5,30.386590514231365,0.0,0.0,0.0,31.180214642537567,1,0.9910191776015917,1,high,0.38235782375281646
Kemi Nwosu,20201100561,Early Childhood Education,200,55.0,8.0,78.0,79,76,5,97.72731996978712,5.0,5.0,5.0,95.9204609057819,0,0.0005145556050853347,0,low,5.008123734048164
Chioma Balogun,20230300562,Computer Science,400,48.0,6.0,88.0,67,73,5,90.92142510623034,5.0,5.0,5.0,89.27527608218554,0,0.0001605615571910674,0,low,5.047442669149858
Ade Eze,20230700563,Chemistry,400,,2.0,97.0,52,43,9,55.18145229939582,3.0,3.0,3.0,60.07021815169163,0,0.0253539342353497,0,low,3.003007948255496
Tunde Balogun,20210100564,Physics,200,83.0,6.0,31.0,88,53,6,61.28406220627768,3.0,2.0,2.5,60.39486625163913,0,0.0033023910344339743,0,low,2.5997079235177343
Ngozi Eze,20200800565,Mathematics,200,,9.0,78.0,57,84,9,68.0156563112565,4.0,4.0,4.0,69.77560502227252,0,0.000248590550320362,0,low,4.1001949489996505
Aisha Adeyemi,20181100566,Early Childhood Education,200,,7.0,60.0,95,44,7,58.05776299381218,4.0,3.0,3.5,58.21664626355602,0,0.019797963287628194,0,low,3.4032664772930854
Emeka Abdullahi,20190900567,Educational Management,200,99.0,9.0,69.0,37,63,9,77.6709057484043,5.0,5.0,5.0,73.60528952638299,0,0.004608618409758884,0,low,4.899991016704028
Emeka Ogunleye,20221000568,Business Education,300,46.0,5.0,77.0,58,31,8,74.64671307637325,5.0,5.0,5.0,69.11207195785893,0,0.0001873895165205802,0,low,4.832607029417768
Tunde Ogunleye,20180600569,Guidance and Counselling,300,96.0,7.0,80.0,40,56,5,51.00739821567172,1.0,4.0,2.5,52.46996439175876,0,0.019662553433530714,0,low,2.599740255542006
Yusuf Ogunleye,20210800570,Mathematics,300,74.0,7.0,72.0,47,52,8,61.71569620745287,3.0,4.0,3.5,66.82802777005328,0,0.00017423610512752572,0,low,3.4750659116944314
Ade Ogunleye,20221300571,Yoruba Education,300,87.0,3.0,,84,97,8,81.86207380240347,5.0,5.0,5.0,82.80703640866497,0,0.00023785658404476266,0,low,5.03578369078796
Emeka Balogun,20191300572,Yoruba Education,100,57.0,7.0,78.0,79,43,7,80.96679583737688,5.0,5.0,5.0,82.83906638692929,0,1.9971636761432992e-05,0,low,5.136352332732079
Chioma Adeyemi,20190700573,Chemistry,300,55.0,1.0,86.0,43,92,5,61.40221550263117,4.0,4.0,4.0,58.68809658587473,0,0.0018366928543700552,0,low,3.900004911738909
Tunde Okeke,20201300574,Yoruba Education,200,94.0,9.0,44.0,38,94,8,44.35149966781888,0.0,2.0,1.0,47.39618269400791,1,0.9207616137759809,0,high,1.0996874296348242
Ade Nwosu,20221100575,Early Childhood Education,400,78.0,6.0,56.0,40,97,7,76.6204500886792,5.0,4.0,4.5,79.62796345332532,0,5.526732955041998e-05,0,low,4.583797198625744
Aisha Sanni,20201200576,Economics,300,43.0,5.0,97.0,92,92,5,69.67375199359162,4.0,4.0,4.0,67.58515657667908,0,0.004438622821716859,0,low,4.076529482689497
Tunde Balogun,20181500577,Geography,100,98.0,7.0,93.0,96,93,6,89.77923533392028,5.0,5.0,5.0,91.41546165541966,0,0.004204533142432539,0,low,4.934903085161669
Ibrahim Ogunleye,20230100578,Physics,200,64.0,5.0,59.0,82,61,7,68.55049158363059,4.0,4.0,4.0,63.251238031611685,0,9.61238100028069e-06,0,low,4.10025347657879
Aisha Nwosu,20230900579,Educational Management,400,71.0,,,68,42,9,73.71374345930447,5.0,5.0,5.0,75.88547935958142,0,0.00019207328999694173,0,low,4.992725005732559
Emeka Abdullahi,20230100580,Physics,400,79.0,7.0,,85,95,5,98.24233309846302,5.0,5.0,5.0,96.52508034112287,0,0.0006711514699284598,0,low,4.981763730638076
Kemi Okeke,20221300581,Yoruba Education,300,52.0,7.0,78.0,57,48,8,39.00633327366968,2.0,2.0,2.0,35.324945862939614,0,0.7529509305659922,0,high,1.943488966047506
Emeka Balogun,20230200582,History,400,84.0,3.0,84.0,68,53,8,77.95385748993931,5.0,5.0,5.0,79.16177736091532,0,2.910389111179226e-05,0,low,5.100427064930655
Aisha Sanni,20180500583,English Language,300,56.0,3.0,85.0,54,40,9,36.49435746974131,0.0,2.0,1.0,31.179167574394373,1,0.9207867432066744,0,high,0.9003457685104705
Sola Eze,20200500584,English Language,300,88.0,3.0,97.0,50,88,9,76.22282104498179,5.0,4.0,4.5,77.25006178728675,0,0.00038408883405352144,0,low,4.449729168829805
Ade Sanni,20220800585,Mathematics,200,76.0,,73.0,39,44,8,72.84117426590207,5.0,5.0,5.0,69.44433687726738,0,1.360945295637502e-05,0,low,4.973006861305116
Ngozi Ogunleye,20200500586,English Language,200,45.0,6.0,60.0,72,39,5,40.02483717690659,0.0,0.0,0.0,35.98600880721101,1,0.9207628406529714,0,high,0.10000044662021423
Ade Okeke,20220500587,English Language,100,58.0,3.0,87.0,44,70,7,73.28222920689286,5.0,5.0,5.0,73.46178809103192,0,9.007702656771996e-06,0,low,5.006929437769227
Chioma Olawale,20200100588,Physics,200,52.0,,,77,56,9,80.66518999870662,5.0,5.0,5.0,80.14753622616202,0,9.692126449069316e-06,0,low,4.960473409694032
Kemi Eze,20191500589,Geography,200,,8.0,52.0,50,89,9,67.2696196302731,4.0,4.0,4.0,71.63998798354461,0,0.0002432198637144928,0,low,4.100312217410979
Tunde Ajayi,20201200590,Economics,300,99.0,8.0,57.0,89,81,9,90.51974532726943,5.0,5.0,5.0,86.66534157690157,0,0.0016867982602007886,0,low,4.879591501261284
Ibrahim Ajayi,20230800591,Mathematics,200,65.0,7.0,45.0,79,57,6,32.37587590722669,0.0,0.0,0.0,36.50103938072082,1,0.9938799816193138,1,high,-0.04752429969181149
Sola Abdullahi,20190900592,Educational Management,300,53.0,4.0,66.0,52,94,5,74.98799324927717,5.0,5.0,5.0,71.57505943646933,0,0.00022707537767082517,0,low,4.906724272244642
Aisha Sanni,20200300593,Computer Science,300,70.0,4.0,,42,46,5,49.85177582463925,3.0,1.0,2.0,52.61010307391437,0,0.10932703334602599,0,low,2.0819798555995805
Yusuf Okeke,20221000594,Business Education,200,93.0,3.0,46.0,98,73,5,57.85405821950249,4.0,4.0,4.0,61.17233578806261,0,0.09397931308157856,0,low,3.9000148204020286
Ibrahim Nwosu,20220800595,Mathematics,100,43.0,5.0,66.0,33,39,5,55.37544348481072,3.0,3.0,3.0,56.3398198424835,0,0.022760572401836467,0,low,3.036879704393088
Sola Okeke,20221400596,Political Science,100,99.0,3.0,48.0,38,92,5,69.42583038711254,4.0,4.0,4.0,67.0529687454973,0,0.0028302208515393022,0,low,3.9737622945363515
Emeka Sanni,20210200597,History,400,78.0,8.0,59.0,64,76,8,68.78113542132179,5.0,4.0,4.5,64.21227200545245,0,0.00011146683258528822,0,low,4.502484837530438
Aisha Ajayi,20181200598,Economics,400,47.0,7.0,74.0,50,67,9,77.8905536540661,5.0,5.0,5.0,72.03522420328055,0,4.7046016758877424e-05,0,low,4.958199506782387
Sola Okeke,20220200599,History,200,64.0,3.0,47.0,87,99,8,51.14253313463208,3.0,2.0,2.5,56.69940599684474,0,0.010106834928429257,0,low,2.509231794621261
Ade Nwosu,20190800600,Mathematics,100,52.0,9.0,,47,82,6,80.8528625910291,5.0,5.0,5.0,79.96229790983318,0,6.650499051273295e-05,0,low,4.926224474014037
Kemi Abdullahi,20220800601,Mathematics,300,71.0,5.0,65.0,72,73,7,66.16716280206529,4.0,4.0,4.0,62.85316015888274,0,1.0788896287658649e-05,0,low,4.068240682225279
Yusuf Ogunleye,20211400602,Political Science,400,98.0,9.0,81.0,35,83,9,58.26046514864412,3.0,3.0,3.0,54.83098333052388,0,0.05905571647111246,0,low,2.9993565716764823
Emeka Sanni,20230500603,English Language,300,77.0,7.0,48.0,96,49,6,46.98925586639205,0.0,3.0,1.5,47.49284304721233,1,0.2802997354076886,0,low,1.5673189289100806
